sentence,lang,ARG0,ARG1,ARG2,neg,time
איזה סרטים גל גדות עשתה,he-IL,1,1,0,0,0
ரஜினிகாந்த் என்ன படங்களில் நடித்துள்ளார்,ta-IN,1,1,0,0,0
ہمایوں سعید نے کون سی فلمیں کی ہیں,ur-PK,1,1,0,0,0
أي الأفلام مثل فيها يحيى الفخراني,ar-SA,1,1,0,0,0
katere filme je posnel neil walker,sl-SL,1,1,0,0,0
watter flieks het frank opperman al gedoen,af-ZA,1,1,0,0,0
kādās filmās ir bijis nauris subatnieks,lv-LV,1,1,0,0,0
çfarë filmash ka bërë ermal mamaqi,sq-AL,1,1,0,0,0
ജോണ്‍സണ്‍ മാഷ് ഏതൊക്കെ പടങ്ങൾ ചെയ്തിട്ടുണ്ട്,ml-IN,1,1,0,0,0
이대호 가 한 영화,ko-KR,1,1,0,0,0
quines pèl.lis ha fet el neil walker,ca-ES,1,1,0,0,0
film apa sing wis digawe neil walker,jv-ID,1,1,0,0,0
milyen filmeket csinált jancsó miklós,hu-HU,1,1,0,0,0
ณเดช คูกิมิยะ ทำหนังเรื่องอะไร,th-TH,1,1,0,0,0
hvile filmer har aksel hennie gjort,nb-NO,1,1,0,0,0
what movies has neil walker done,en-US,1,1,0,0,0
ሰለሞን ቦጋለ የሰራውን ፍልም ታውቋለህ,am-ET,1,1,0,0,0
anong mga pelikula ang ginawa ni marc pingris,tl-PH,1,1,0,0,0
ನೀಲ್ ವಾಕರ್ ಯಾವ ಸಿನಿಮಾಗಳನ್ನು ಮಾಡಿದ್ದಾರೆ,kn-IN,1,1,0,0,0
विराट कोहली ने कौन सी फिल्में की हैं,hi-IN,1,1,0,0,0
ఏ సినిమాలు ప్రభాస్ చేసింది,te-IN,1,1,0,0,0
ինչ ֆիլմեր է արել նիլ ուոքերը,hy-AM,1,1,0,0,0
τι ταινίες έχει κάνει ο γιάννης μπέζος,el-GR,1,1,0,0,0
quais filmes o joaquim de almeida fez,pt-PT,1,1,0,0,0
尼尔沃克演过什么电影,zh-CN,1,1,0,0,0
mitä elokuvia riku nieminen on tehnyt,fi-FI,1,1,0,0,0
რომელი სვლები ჰქონდა ზაზა ფაჩულიას,ka-GE,1,1,0,0,0
in quali film è stato david beckham,it-IT,1,1,0,0,0
কি সিনেমা সাকিব আল হাসান করেছে,bn-BD,1,1,0,0,0
apakah filem yang neil walker pernah buat,ms-MY,1,1,0,0,0
ce filme a facut neil walker,ro-RO,1,1,0,0,0
quels films a fait bobby miller,fr-FR,1,1,0,0,0
sinema gani edie gathie amefanya,sw-KE,1,1,0,0,0
پژمان جمشیدی چه فیلم هایی بازی کرده است,fa-IR,1,1,0,0,0
film apa yang sudah dibuat raditya dika,id-ID,1,1,0,0,0
hvilke film har niels arden lavet,da-DK,1,1,0,0,0
welche filme hat neil walker gemacht,de-DE,1,1,0,0,0
陽森拍過什麼電影,zh-TW,1,1,0,0,0
mỹ tâm đã đóng những phim nào,vi-VN,1,1,0,0,0
амарсайхан ямар кинонуудад тоглосон бэ,mn-MN,1,1,0,0,0
qué películas ha hecho andrés iniesta,es-ES,1,1,0,0,0
в каких фильмах снимался сергей безруков,ru-RU,1,1,0,0,0
pa ffilmiau yr ymddangosodd ioan gruffydd ynddynt,cy-GB,1,1,0,0,0
hvaða myndir hefur baltasar kormákur gert,is-IS,1,1,0,0,0
渡辺謙が出演の映画は,ja-JP,1,1,0,0,0
welke films heeft johan cruyff gedaan,nl-NL,1,1,0,0,0
ပိုင်ဇေရဲထွန်း ရိုက်ခဲ့တဲ့ရုပ်ရှင်​တွေကဘာ​တွေလဲ,my-MM,1,1,0,0,0
vilka filmer har neil walker gjort,sv-SE,1,1,0,0,0
kənan mahmudov hansi filmlər çəkib,az-AZ,1,1,0,0,0
jakie filmy zrobił andrzej wajda,pl-PL,1,1,0,0,0
mehmet günsür hangi filmleri yaptı,tr-TR,1,1,0,0,0
neil walker,km-KH,1,1,0,0,0
בבקשה תביאי לי מיקום ומידע על הר הצופים,he-IL,1,1,0,0,0
மவுண்ட் ரஷ்மோரின் இருப்பிடம் மற்றும் தகவலை கூகிள் பார்க்கவும்,ta-IN,1,1,0,0,0
براہ کرم لکی ون مال کی لوکیشن اور معلومات google کریں,ur-PK,1,1,0,0,0
يرجى جوجل موقع ومعلومات جبل راشمور,ar-SA,1,1,0,0,0
prosim poguglaj lokacijo in informacije o gori peca,sl-SL,1,1,0,0,0
google asseblief die ligging en inligting van golden gate,af-ZA,1,1,0,0,0
lūdzu atrodi google atrašanās vietu un informāciju par rašmora kalnu,lv-LV,1,1,0,0,0
të lutem kërko në internet vendndodhjen dhe informacion për malin e dajtit,sq-AL,1,1,0,0,0
മൗണ്ട് റഷ്‌മോറിന്റെ ലൊക്കേഷനും വിവരങ്ങളും ഗൂഗിൾ ചെയ്യുക,ml-IN,1,1,0,0,0
러시모어 산의 위치와 정보 검색해주세요,ko-KR,1,1,0,0,0
si us plau cerca la localització i informació del mont rushmore,ca-ES,1,1,0,0,0
google tulung lokasi lan informasi gunung rushmore,jv-ID,1,1,0,0,0
kérlek keresd meg a googlebenan a rushmore hegy helyét és adatait,hu-HU,1,1,0,0,0
ช่วย google หาตำแหน่งและข้อมูลของภูเขารัชมอร์ให้ที,th-TH,1,1,0,0,0
vær så snill google lokasjon og informasjon om mount rushmore,nb-NO,1,1,0,0,0
please google location and information of mount rushmore,en-US,1,1,0,0,0
እባክህን የ mount rushmore አካባቢ እና መረጃን google አድርግ,am-ET,1,1,0,0,0
paki google ang lokasyon at impormasyon ng bundok ng pulag,tl-PH,1,1,0,0,0
ದಯವಿಟ್ಟು ಗೂಗಲ್ ಸ್ಥಳ ಮತ್ತು ಮೌಂಟ್ ರಶ್‌ಮೋರ್‌ನ ಮಾಹಿತಿಯನ್ನು ನೋಡಿ,kn-IN,1,1,0,0,0
कृपया गूगल स्थान और माउंट रशमोर की जानकारी,hi-IN,1,1,0,0,0
దయచేసి అజంతా మరియు ఎల్లోరా యొక్క స్థానం సమాచారాన్ని గూగుల్ చేయండి,te-IN,1,1,0,0,0
խնդրում եմ փնտրիր ազատության այգու մասին տեղեկություն և տեղակայումը,hy-AM,1,1,0,0,0
πληροφορίες και τοποθεσία για το βουνό rushmore,el-GR,1,1,0,0,0
pesquisa no google a localização e informação do monte rushmore,pt-PT,1,1,0,0,0
请谷歌搜素拉什莫尔山的位置和信息,zh-CN,1,1,0,0,0
ole hyvä googleta paikka ja tiedot mount rushmoresta,fi-FI,1,1,0,0,0
გთხოვ მოძებნე ადგილმდებარეობა და ინფორმაცია კავკასიონის მთებზე,ka-GE,1,1,0,0,0
trovami la posizione google e informazioni sul colosseo,it-IT,1,1,0,0,0
অনুগ্রহ করে মাউন্ট রাশমোরের অবস্থান এবং তথ্য গুগল করুন,bn-BD,1,1,0,0,0
sila google lokasi dan maklumat tentang gunung rushmore,ms-MY,1,1,0,0,0
te rog cauta pe google locatia si informatii despre muntele rushmore,ro-RO,1,1,0,0,0
s'il vous plaît google emplacement et informations du mont rushmore,fr-FR,1,1,0,0,0
tafadhali angalia sehemu na habari ya mount kenya,sw-KE,1,1,0,0,0
لطفا مکان و اطلاعات کوه راشمور را گوگل کن,fa-IR,1,1,0,0,0
tolong google lokasi dan informasi gunung rushmore,id-ID,1,1,0,0,0
google lokation og information om mount rushmore tak,da-DK,1,1,0,0,0
bitte google ort und information von mount rushmore,de-DE,1,1,0,0,0
請用 google 搜索拉什莫爾山的位置和資訊,zh-TW,1,1,0,0,0
làm ơn vị trí google và thông tin của núi rushmore,vi-VN,1,1,0,0,0
google алтай уулын мэдээлэл болон байрлал юу вэ,mn-MN,1,1,0,0,0
por favor google ubicación e información del monte rushmore,es-ES,1,1,0,0,0
пожалуйста найди в google местоположение и информацию о горе рашмор,ru-RU,1,1,0,0,0
google lleoliad a gwybodaeth am mount rushmore os gweli'n dda,cy-GB,1,1,0,0,0
googlaðu staðsetninu og upplýsingar um mount rushmore takk,is-IS,1,1,0,0,0
ラシュモア山の場所と情報をグーグルで検索してください,ja-JP,1,1,0,0,0
google alsjeblieft de locatie en informatie van mount rushmore,nl-NL,1,1,0,0,0
rushmore တောင် ရဲ့ တည်နေရာနဲ့ သတင်းအချက်အလက်ကို google မှာရှာပါ,my-MM,1,1,0,0,0
vänligen googla plats och information om gallberget,sv-SE,1,1,0,0,0
bazardüzü dağının yeri və özü haqqında məlumat axtar quqlda,az-AZ,1,1,0,0,0
sprawdź lokalizację i informacje na temat mount rushmore,pl-PL,1,1,0,0,0
lütfen ağrı dağı ile ilgili bilgi ve lokasyon google la,tr-TR,1,1,0,0,0
សូមហ្គូហ្គលទីតាំង និងព័ត៌មាននៃ ភ្នំរ៉ាស់ម៉,km-KH,1,1,0,0,0
חמש מילה נרדפת,he-IL,1,0,1,0,0
ஒத்த வார்த்தை தேடல்,ta-IN,1,0,1,0,0
مترادف لفظ تلاش کریں,ur-PK,1,0,1,0,0
ابحث عن كاظم الساهر,ar-SA,1,0,1,0,0
poišči besedo sopomenka,sl-SL,1,0,1,0,0
soek woord sinoniem,af-ZA,1,0,1,0,0
atrodi vārda sinonīmu,lv-LV,1,0,1,0,0
kërko sinonimin e fjalës së kërkimit,sq-AL,1,0,1,0,0
പദം പര്യായപദം കണ്ടെത്തുക,ml-IN,1,0,1,0,0
