sentence,lang,ARG0,ARG1,ARG2,neg,time
אילו עדכונים יש על שוק המניות,he-IL,0,1,1,0,0
பங்குச் சந்தை பற்றிய சில புதுப்பிப்புகள்,ta-IN,0,1,1,0,0
بازار حصص کے بارے میں کیا نئی معلومات ہیں,ur-PK,0,1,1,0,0
وش أخبار سوق الأسهم,ar-SA,0,1,1,0,0
kakšne so novice na borzi,sl-SL,0,1,1,0,0
wat is 'n paar opdaterings oor die aandelemark,af-ZA,0,1,1,0,0
kādi jaununi par akciju tirgu,lv-LV,0,1,1,0,0
cilat janë disa përditësime mbi bursën,sq-AL,0,1,1,0,0
ഓഹരി വിപണിയെക്കുറിച്ചുള്ള ചില അപ്‌ഡേറ്റുകൾ എന്തൊക്കെയാണ്,ml-IN,0,1,1,0,0
주식 시장 에 관한 업데이트 있어,ko-KR,0,1,1,0,0
últimes novetats de la borsa,ca-ES,0,1,1,0,0
apa sawetara nganyari babagan pasar saham,jv-ID,0,1,1,0,0
milyen frissítések vannak a részvénypiaccal kapcsolatban,hu-HU,0,1,1,0,0
มีอัปเดตอะไรบ้างที่เกี่ยวกับ ตลาดหุ้น,th-TH,0,1,1,0,0
hva er noen oppdateringer om aksjemarkedet,nb-NO,0,1,1,0,0
what are some updates about the stock market,en-US,0,1,1,0,0
ስለ የአክሲዮን ገበያ አንዳንድ ዝመናዎች ምንድናቸው,am-ET,0,1,1,0,0
ano ang ilang mga update tungkol sa merkado ng stock,tl-PH,0,1,1,0,0
ಶೇರು ಮಾರುಕಟ್ಟೆ ಬಗ್ಗೆ ಕೆಲವು ನವೀಕರಣಗಳು ಯಾವುವು,kn-IN,0,1,1,0,0
शेयर बाजार के बारे में कुछ अपडेट क्या हैं,hi-IN,0,1,1,0,0
స్టాక్ మార్కెట్ గురించి కొన్ని అప్ డేట్ లు ఏమిటి,te-IN,0,1,1,0,0
ինչ թարմացումներ կան ֆոնդային շուկայի վերաբերյալ,hy-AM,0,1,1,0,0
ποιες είναι μερικές ενημερώσεις για την αγορά μετοχών,el-GR,0,1,1,0,0
quais são as atualizações sobre o mercado de ações,pt-PT,0,1,1,0,0
股市有哪些最新消息,zh-CN,0,1,1,0,0
mitkä ovat päivitykset pörssimarkkinoista,fi-FI,0,1,1,0,0
არის რაიმე სიახლე საფონდო ბაზარზე,ka-GE,0,1,1,0,0
quali sono gli aggiornamenti sul mercato azionario,it-IT,0,1,1,0,0
শেয়ার বাজার সম্পর্কে কিছু আপডেট কি,bn-BD,0,1,1,0,0
apakah kemas kini tentang pasaran saham,ms-MY,0,1,1,0,0
care sunt unele actualizari despre piata actiunilor,ro-RO,0,1,1,0,0
quelles sont les mises à jour sur le marché boursier,fr-FR,0,1,1,0,0
nini baadhi ya sasisho kuhusu soko la hisa,sw-KE,0,1,1,0,0
درباره بازار سهام چه آپدیت هایی وجود دارد,fa-IR,0,1,1,0,0
apa saja pembaruan tentang pasar saham,id-ID,0,1,1,0,0
er der nogle opdateringer omkring aktiemarkedet,da-DK,0,1,1,0,0
was sind neuigkeiten zum aktienmarkt,de-DE,0,1,1,0,0
股市有哪些更新,zh-TW,0,1,1,0,0
một vài cập nhật về thị chứng trường chứng khoán,vi-VN,0,1,1,0,0
хөрөнгийн зах зээлийн шинэ мэдээ юу байна,mn-MN,0,1,1,0,0
cuáles son algunas actualizaciones sobre el mercado de valores,es-ES,0,1,1,0,0
каковы некоторые новости о фондовом рынке,ru-RU,0,1,1,0,0
beth yw rhai diweddariadau am y farchnad stoc,cy-GB,0,1,1,0,0
hvað er það nýjasta af hlutabréfamarkaðinum,is-IS,0,1,1,0,0
株式市場の最新の動きを教えて,ja-JP,0,1,1,0,0
wat zijn enkele updates over de aandelenmarkt,nl-NL,0,1,1,0,0
စတော့ဈေးကွက် နှင့်ပတ်သက်ပြီးနောက်ဆုံးရသတင်းကဘာလဲ,my-MM,0,1,1,0,0
vad är några uppdateringar om aktiemarknaden,sv-SE,0,1,1,0,0
səhm bazarı ilə bağlı nə yenilik var,az-AZ,0,1,1,0,0
jakie są aktualizacje dotyczące giełdy,pl-PL,0,1,1,0,0
borsa ile ilgili son güncellemeler neler,tr-TR,0,1,1,0,0
ទីផ្សារភាគហ៊ុន,km-KH,0,1,1,0,0
בבקשה תחפשי לי חליפים בין ארצות הברית למקסיקו,he-IL,1,1,0,0,0
எங்களுக்கும் மெக்சிகோவிற்கும் இடையிலான பரிமாற்றத்தைப் பாருங்கள்,ta-IN,1,1,0,0,0
برائے مہربانی امریکہ اور میکسیکو کے درمیان زرمبادلہ کی شرح دیکھو,ur-PK,1,1,0,0,0
يرجى البحث عن التبادل بيننا والمكسيك,ar-SA,1,1,0,0,0
prosim preveri menjalni tečaj med zda in mehiko,sl-SL,1,1,0,0,0
kyk asseblief wat is die wisselkoers tussen amerika en mexiko,af-ZA,1,1,0,0,0
lūdzu sameklē valūtas maiņas kursu starp a. s. v. un meksiku,lv-LV,1,1,0,0,0
të lutem shiko këmbimin në mes të amerikës dhe meksikës,sq-AL,1,1,0,0,0
ഞങ്ങളും മെക്സിക്കോയും തമ്മിലുള്ള കൈമാറ്റം നോക്കൂ,ml-IN,1,1,0,0,0
미국과 멕시코 사이의 환율 알아봐줘,ko-KR,1,1,0,0,0
mira quin és el canvi entre estats units i mèxic,ca-ES,1,1,0,0,0
tulung goleki tukaran antarane amerika lan meksiko,jv-ID,1,1,0,0,0
mennyibe kerül a cseh korona,hu-HU,1,1,0,0,0
ช่วยหาอัตราแลกเปลี่ยนระหว่างอเมริกากับเม็กซิโกให้ที,th-TH,1,1,0,0,0
sjekk opp vekslingskursen mellom amerika og mexico,nb-NO,1,1,0,0,0
please look up exchange between us and mexico,en-US,1,1,0,0,0
እባክህ በአሜሪካ እና ሜክሲኮ መካከል ያለውን ልውውጥ ፈልግ,am-ET,1,1,0,0,0
mangyaring hanapin ang palitan sa pagitan ng amerika at mexico,tl-PH,1,1,0,0,0
ದಯವಿಟ್ಟು ನಮ್ಮ ಮತ್ತು ಮೆಕ್ಸಿಕೋ ನಡುವಿನ ವಿನಿಮಯವನ್ನು ನೋಡಿ,kn-IN,1,1,0,0,0
कृपया हमारे और मेक्सिको के बीच लेन देन देखें,hi-IN,1,1,0,0,0
దయచేసి యు ఎస్ మరియు మెక్సికో మధ్య మార్పిడిని చూడండి,te-IN,1,1,0,0,0
խնդրում եմ տես ա․ մ․ ն․ ի ու մեքսիկայի միջև շրջանառությունը,hy-AM,1,1,0,0,0
παρακαλώ αναζήτησε την ισοτιμία ανάμεσα σε αμερική και μεξικό,el-GR,1,1,0,0,0
por favor consulte o câmbio entre os estados unidos e o méxico,pt-PT,1,1,0,0,0
请查询美元和墨西哥元的汇率,zh-CN,1,1,0,0,0
katso yhdysvaltojen ja meksikon välinen vaihto kiitos,fi-FI,1,1,0,0,0
ნახე ლარის კურსი დოლართან მიმართებაში,ka-GE,1,1,0,0,0
per favore cerca cambio tra euro e dollaro,it-IT,1,1,0,0,0
আমাদের এবং মেক্সিকো মধ্যে বিনিময় দেখুন দয়া করে,bn-BD,1,1,0,0,0
carikan tukaran wang antara amerika dan mexico,ms-MY,1,1,0,0,0
cauta te rog schimbul intre noi si mexic,ro-RO,1,1,0,0,0
s'il te plaît recherche l'échange entre les états-unis et le mexique,fr-FR,1,1,0,0,0
tafadhali tafuta kubadilishana kati yetu na mexico,sw-KE,1,1,0,0,0
لطفا نرخ تبادل بین آمریکا و مکزیک را چک کن,fa-IR,1,1,0,0,0
tolong cari pertukaran antara amerika dan meksiko,id-ID,1,1,0,0,0
slå valutakursen mellem usa og mexico op tak,da-DK,1,1,0,0,0
bitte schau nach dem wechselkurs zwischen u. s. dollar und mexikanischen pesos,de-DE,1,1,0,0,0
請查詢美國和墨西哥之間的匯率,zh-TW,1,1,0,0,0
vui lòng tra cứu trao đổi giữa hoa kỳ và mexico,vi-VN,1,1,0,0,0
мексик болон америк долларын ханшийг хайж олоорой,mn-MN,1,1,0,0,0
por favor busca intercambio entre estados unidos y méxico,es-ES,1,1,0,0,0
пожалуйста посмотри обменный курс между соединенными штатами и мексикой,ru-RU,1,1,0,0,0
chwilia am y gyfradd gyfnewid rhwng yr u. d. a. a mecsico,cy-GB,1,1,0,0,0
vinsamlegast flettu upp skiptum á milli okkar og mexíkó,is-IS,1,1,0,0,0
アメリカドルとメキシコペソの為替を調べて,ja-JP,1,1,0,0,0
zoek alsjeblieft de wisselkoers tussen ons en mexico,nl-NL,1,1,0,0,0
ကျေးဇူးပြု၍အမေရိကန်နဲ့မက္ကဆီကိုငွေကြေးအလဲအလှယ်ရှာကြည့်ပေးပါ,my-MM,1,1,0,0,0
vänligen kolla upp utbyte mellan sverige och mexiko,sv-SE,1,1,0,0,0
a. b. ş. və meksika arasındakı mübadiləyə bax,az-AZ,1,1,0,0,0
znajdź proszę kurs wymiany walut między stanami a meksykiem,pl-PL,1,1,0,0,0
bizimle meksika pezosu arasındaki kuru ara lütfen,tr-TR,1,1,0,0,0
សូមរកមើលការផ្លាស់ប្តូររវាងដុល្លារនិងម៉ិកស៊ិក,km-KH,1,1,0,0,0
כמה שווה דולר לעומת פאונד,he-IL,0,1,1,0,0
பவுண்டுக்கு எதிராக டாலர் என்ன,ta-IN,0,1,1,0,0
روپیہ لیرا کے مقابلے میں کتنا ہے,ur-PK,0,1,1,0,0
كم قيمة الريال السعودي مقابل الريال العماني,ar-SA,0,1,1,0,0
koliko je dolar proti funtu,sl-SL,0,1,1,0,0
wat is die dollar teenoor die pond,af-ZA,0,1,1,0,0
cik ir dolārs pret mārciņu,lv-LV,0,1,1,0,0
sa shkon dollari kundrejt paundit,sq-AL,0,1,1,0,0
ഡോളര്‍ എതിരെ രൂപ എത്രയാണ്,ml-IN,0,1,1,0,0
파운드 대비 달러 는 얼마야,ko-KR,0,1,1,0,0
com està el canvi entre el dòlar i la lliura,ca-ES,0,1,1,0,0
pira dolar marang poundsterling,jv-ID,0,1,1,0,0
mennyi a lej a forinthoz képest,hu-HU,0,1,1,0,0
มูลค่าเงิน บาท ต่อเงิน ริงกิต,th-TH,0,1,1,0,0
hva er dollaren mot pundet,nb-NO,0,1,1,0,0
what is the dollar against the pound,en-US,0,1,1,0,0
dollar ከ pound አንፃር ምንድን ነው,am-ET,0,1,1,0,0
ano ang dolyar laban sa piso,tl-PH,0,1,1,0,0
ರೂಪಾಯಿಗಳು ವಿರುದ್ಧ ರೂಪಾಯಿಗಳು ಏನು,kn-IN,0,1,1,0,0
पाउंड के मुकाबले डॉलर क्या है,hi-IN,0,1,1,0,0
యెన్ వ్యతిరేకంగా పవుండ్ అంటే ఏమిటి,te-IN,0,1,1,0,0
ինչ է դոլարը ֆունտի համեմատ,hy-AM,0,1,1,0,0
πόσο είναι το δολάριο σε σχέση με τη λίρα,el-GR,0,1,1,0,0
quanto é o dólar contra a libra,pt-PT,0,1,1,0,0
美元兑英镑是多少,zh-CN,0,1,1,0,0
kuinka monta dollaria on yksi punta,fi-FI,0,1,1,0,0
რამდენია დოლარი გირვანქის მიმართ,ka-GE,0,1,1,0,0
quant'è il rapporto dollaro sterlina,it-IT,0,1,1,0,0
পাউন্ডের বিপরীতে dollar কি,bn-BD,0,1,1,0,0
berapakah ringgit berbanding pound,ms-MY,0,1,1,0,0
cum e leul în comparație cu lira sterlină,ro-RO,0,1,1,0,0
quel est le dollar contre euro,fr-FR,0,1,1,0,0
ni shilingi gani dhidi ya pauni,sw-KE,0,1,1,0,0
دلار در مقابل پوند چقدر است,fa-IR,0,1,1,0,0
berapa nilai ringgit ke rupiah,id-ID,0,1,1,0,0
hvad er en dollar værd i forhold til kronen,da-DK,0,1,1,0,0
was ist der dollar gegen den pfund,de-DE,0,1,1,0,0
美金兌英鎊是多少,zh-TW,0,1,1,0,0
đồng đô la mỹ so với đồng bảng anh là bao nhiêu,vi-VN,0,1,1,0,0
доллар паундын эсрэг ямар байна вэ,mn-MN,0,1,1,0,0
¿qué es el dólar frente a la libra,es-ES,0,1,1,0,0
что есть доллар против фунта,ru-RU,0,1,1,0,0
